"number_of_elements","mean_atomic_mass","wtd_mean_atomic_mass","gmean_atomic_mass","wtd_gmean_atomic_mass","entropy_atomic_mass","wtd_entropy_atomic_mass","range_atomic_mass","wtd_range_atomic_mass","std_atomic_mass","wtd_std_atomic_mass","mean_fie","wtd_mean_fie","gmean_fie","wtd_gmean_fie","entropy_fie","wtd_entropy_fie","range_fie","wtd_range_fie","std_fie","wtd_std_fie","mean_atomic_radius","wtd_mean_atomic_radius","gmean_atomic_radius","wtd_gmean_atomic_radius","entropy_atomic_radius","wtd_entropy_atomic_radius","range_atomic_radius","wtd_range_atomic_radius","std_atomic_radius","wtd_std_atomic_radius","mean_Density","wtd_mean_Density","gmean_Density","wtd_gmean_Density","entropy_Density","wtd_entropy_Density","range_Density","wtd_range_Density","std_Density","wtd_std_Density","mean_ElectronAffinity","wtd_mean_ElectronAffinity","gmean_ElectronAffinity","wtd_gmean_ElectronAffinity","entropy_ElectronAffinity","wtd_entropy_ElectronAffinity","range_ElectronAffinity","wtd_range_ElectronAffinity","std_ElectronAffinity","wtd_std_ElectronAffinity","mean_FusionHeat","wtd_mean_FusionHeat","gmean_FusionHeat","wtd_gmean_FusionHeat","entropy_FusionHeat","wtd_entropy_FusionHeat","range_FusionHeat","wtd_range_FusionHeat","std_FusionHeat","wtd_std_FusionHeat","mean_ThermalConductivity","wtd_mean_ThermalConductivity","gmean_ThermalConductivity","wtd_gmean_ThermalConductivity","entropy_ThermalConductivity","wtd_entropy_ThermalConductivity","range_ThermalConductivity","wtd_range_ThermalConductivity","std_ThermalConductivity","wtd_std_ThermalConductivity","mean_Valence","wtd_mean_Valence","gmean_Valence","wtd_gmean_Valence","entropy_Valence","wtd_entropy_Valence","range_Valence","wtd_range_Valence","std_Valence","wtd_std_Valence","critical_temp"
6,97.526335,61.9348736666667,70.8088260650681,36.9254493579317,1.53386153992518,1.53484426882168,192.981,25.1921866666667,69.1867571404272,66.9936551720995,748.066666666667,1007.2,712.701322516347,947.590189748035,1.73810707290749,1.06397960740796,764.1,680.686666666667,261.857770979252,331.483178054835,161.833333333333,106.233333333333,145.241485693307,86.4965577622458,1.70974109881092,1.72878474370068,174,18.2,59.8871624158485,66.4914447295456,5373.5715,3176.4288,1296.87188538463,67.4064811015869,1.42725735977606,1.28037524638413,9778.571,1303.23786666667,4059.149706699,4137.0163766841,69.5,106.974333333333,35.6744697077684,73.4322338760905,1.4264183815575,0.888265471811119,138.63,75.742,53.2351979427146,50.4255513064117,9.59366666666667,5.24773333333333,5.75640468411754,1.35497450912662,1.59020386057792,1.57377254152946,16.578,1.62826666666667,5.12201528263588,5.64626894467095,110.00443,71.814176,14.7076059645993,0.946105904432093,0.969184034079201,0.783246117215974,399.97342,53.3191573333333,146.612955878592,137.780227786522,2.66666666666667,2.43333333333333,2.49288287167843,2.29064807966097,1.71707598019888,1.45422248471056,3,0.966666666666667,1.10554159678513,1.02252411001186,49
6,108.432978333333,59.6386031818182,84.0317418577746,36.8439594724864,1.61074363221789,1.70605964285976,191.2006,12.5942272727273,61.2513252915914,60.4329093160027,727.65,1014.05454545455,686.242989334728,952.059699966022,1.72776723756402,1.01448175557113,810.6,693.395454545454,277.073087529867,334.341496251516,169,106.818181818182,150.413979421111,86.0944340528134,1.70319279426546,1.71589852923053,205,17.5,65.4140657657052,69.4502021488231,5431.23816666667,3338.77945454545,1421.13320082087,65.468112650129,1.48053169033137,1.25663352172964,11338.571,1628.31145454545,3849.18670855071,4247.99941732151,61.7466666666667,106.400454545455,38.2319984114674,79.4442748924024,1.43389645585504,0.806181369289435,135.97,77.1336363636364,51.441728090033,51.1544658565224,6.732,4.31381818181818,4.21318499462585,1.16888363763197,1.57727077917192,1.34787142194669,12.878,2.26072727272727,3.87692403846142,5.0219002527689,83.50443,80.5144981818182,12.0409610720858,1.00507724764045,0.7663798591481,0.431505625939467,399.97342,72.7127745454546,142.071027851533,151.173613512534,2.5,2.22727272727273,2.40187391035201,2.16970408696011,1.74897075077131,1.44750059878753,2,1,0.763762615825973,0.597861201725723,27
7,106.454828571429,89.5249553571429,78.7745405292964,68.2426940855394,1.70974808061963,1.57697288158137,192.981,34.1702008928571,71.3935940516817,65.6855989365573,778.271428571429,722.134821428571,749.292323021429,696.027887224367,1.90483776048211,1.74414062399932,764.1,160.714508928571,235.454998516767,223.304509506726,148,161.616071428571,136.124920937295,149.928113867971,1.87998617782424,1.59538357106359,171,47.9933035714286,49.9313814864245,50.3738692775818,5851.20414285714,5121.56796875,1686.25341383313,1776.96808427201,1.62666728581842,1.43266484777492,11338.571,1999.84051339286,4123.77569003942,3977.88140727731,72.4,62.8428571428571,39.6247493304713,26.9230293125797,1.61738071536448,1.34792743285656,138.63,26.0622767857143,52.0199107485366,55.7737144698585,9.31885714285714,8.81049107142857,5.7328295972755,6.28886305373791,1.71708772174832,1.5162698318854,19.478,2.89933035714286,5.73655066664807,3.84139021406391,100.289511428571,144.806537946429,17.487432056259,31.0905132802098,1.14401077872012,0.918401549481053,399.97342,89.2827477678571,137.676690624098,154.972966088438,3.14285714285714,2.61160714285714,2.86900579917019,2.41965268790352,1.85537272548104,1.72006878671746,3,0.803571428571429,1.35526185435788,1.17109880756998,113
7,106.454828571429,89.6682222222222,78.7745405292964,68.4185258101744,1.70974808061963,1.59415863335123,192.981,33.4771777777778,71.3935940516817,65.5745347322466,778.271428571429,722.628888888889,749.292323021429,696.584944687649,1.90483776048211,1.75871832314888,764.1,156.296666666667,235.454998516767,222.93039533772,148,161.488888888889,136.124920937295,149.848302189507,1.87998617782424,1.60757426448751,171,47.1888888888889,49.9313814864245,50.2978339371134,5851.20414285714,5128.56988888889,1686.25341383313,1787.47723529758,1.62666728581842,1.45025668668382,11338.571,1990.95233333333,4123.77569003942,3970.41504960377,72.4,63.0288888888889,39.6247493304713,27.086030210373,1.61738071536448,1.36914899521314,138.63,25.7844444444444,52.0199107485366,55.7192427252609,9.31885714285714,8.85888888888889,5.7328295972755,6.32085912771882,1.71708772174832,1.54011981443508,19.478,2.88644444444444,5.73655066664807,3.90068986617736,100.289511428571,144.26962,17.487432056259,31.0547660899376,1.14401077872012,0.922548178084185,399.97342,88.8859355555555,137.676690624098,154.836864477853,3.14285714285714,2.62222222222222,2.86900579917019,2.42747070230494,1.85537272548104,1.74010130672907,3,0.777777777777778,1.35526185435788,1.17924436990414,114.7
7,106.454828571429,89.9509691629956,78.7745405292964,68.7668721834693,1.70974808061963,1.62138866400081,192.981,32.7611453744493,71.3935940516817,65.3538665743605,778.271428571429,723.603964757709,749.292323021429,697.685644166024,1.90483776048211,1.7818637050376,764.1,147.577753303965,235.454998516767,222.186983468985,148,161.237885462555,136.124920937295,149.690913037359,1.87998617782424,1.62768690600012,171,45.6013215859031,49.9313814864245,50.1464882394909,5851.20414285714,5142.38865638766,1686.25341383313,1808.40048340809,1.62666728581842,1.47855166425466,11338.571,1973.4109030837,4123.77569003942,3955.60196266718,72.4,63.3960352422908,39.6247493304713,27.4106250185695,1.61738071536448,1.40273211585172,138.63,25.557268722467,52.0199107485366,55.609756394963,9.31885714285714,8.95440528634361,5.7328295972755,6.38448401580384,1.71708772174832,1.57593659693154,19.478,2.86101321585903,5.73655066664807,4.01344063162574,100.289511428571,143.209975770925,17.487432056259,30.9843371264636,1.14401077872012,0.930003338454405,399.97342,88.1027995594714,137.676690624098,154.562434275943,3.14285714285714,2.6431718061674,2.86900579917019,2.44297428605212,1.85537272548104,1.770104634876,3,0.726872246696035,1.35526185435788,1.19488062976237,114
7,106.454828571429,90.4339696312364,78.7745405292964,69.3660399205367,1.70974808061963,1.6559790747767,192.981,32.2636876355748,71.3935940516817,64.9723320133825,778.271428571429,725.269631236442,749.292323021429,699.569930982239,1.90483776048211,1.81137500027855,764.1,132.683731019523,235.454998516767,220.901312732879,148,160.809110629067,136.124920937295,149.422436421635,1.87998617782424,1.6550259237828,171,42.8893709327549,49.9313814864245,49.883969528415,5851.20414285714,5165.99446854664,1686.25341383313,1844.7105713932,1.62666728581842,1.51542132984665,11338.571,1943.44587852495,4123.77569003942,3930.05607216266,72.4,64.0232104121475,39.6247493304713,27.9741352262309,1.61738071536448,1.44529239674406,138.63,25.1691973969631,52.0199107485366,55.4166005193443,9.31885714285714,9.1175704989154,5.7328295972755,6.49465574410419,1.71708772174832,1.61721332267498,19.478,2.8175704989154,5.73655066664807,4.19402008932623,100.289511428571,141.399845986985,17.487432056259,30.8643966203281,1.14401077872012,0.941506454886769,399.97342,86.7650130151844,137.676690624098,154.075653686153,3.14285714285714,2.67895878524946,2.86900579917019,2.46968756210955,1.85537272548104,1.80447081601402,3,0.639913232104121,1.35526185435788,1.22029645078662,116.5
5,89.33718,51.7833096525096,70.560646546108,35.1655966236158,1.444537168109,1.35595140118708,124.90825,20.1207131274131,46.917666579537,44.7942624184629,740.52,1001.74247104247,692.541331131983,935.214507857687,1.53695955961142,0.905561152823055,810.6,700.64749034749,298.643006949769,343.376834166987,181,115.065637065637,155.938199338429,90.0080515767786,1.49986114126876,1.39240357890143,205,37.1660231660232,76.7932288681756,79.6696820631171,4716.6858,2980.59703088803,1059.40848225352,67.5383787591187,1.32393024336346,0.869723301781387,8958.571,2074.90876061776,3015.11065675649,3653.37539107664,72.09,109.198069498069,53.1160816531692,86.7099527521598,1.35742892856008,0.779304197761219,127.05,76.0791505791506,50.1110406996303,49.2812889471106,7.9244,5.23497297297297,4.49255745351485,1.34101040437879,1.38083030099626,1.07539869861305,12.878,2.98146718146718,4.4553048649896,5.62676672926152,89.605316,96.7401336679537,8.41891159935983,1.10985156439455,0.457810241617619,0.205466170188863,399.97342,92.6498277220077,155.329609173008,166.668570984857,2.6,2.08494208494208,2.49146187923103,2.06820009706957,1.5649572502428,1.25160528703672,2,1.04247104247104,0.8,0.305239156386909,86
5,102.654174,72.8559136666667,76.1694557719901,42.8953610686824,1.3884290221815,1.39506675812526,191.2006,28.692,65.5873642009946,71.3415670062036,772.68,990.626666666667,730.375659804865,932.278009230803,1.54901333335079,1.06837993955348,772,619.95,282.767023537045,328.485829154859,152.2,107.933333333333,135.5569339502,89.2212851701514,1.52086678138862,1.59069111193209,171,11.0666666666667,58.6631059525491,62.921609077398,5815.4858,4173.98116666667,1186.04268544713,104.438172538643,1.2763013053922,1.14320706080258,11338.571,1889.2855,4110.18351395732,4650.7211456575,71.006,102.718666666667,45.8275566149212,80.8621980115577,1.31543557836295,0.909204826883755,135.97,70.8146666666667,51.5857552430901,49.6903402237855,6.4784,4.25266666666667,3.70607869682571,1.2960293013593,1.34619748080532,1.29419889721486,12.878,2.07233333333333,4.20128197577835,4.75067906257153,96.605316,76.1466233333333,11.1106350292929,1.31108555469437,0.634397357597636,0.491011493495196,399.97342,66.6533766666667,152.286614847922,145.502893813765,2.6,2.43333333333333,2.49146187923103,2.33781848101922,1.5649572502428,1.40968387277318,2,0.866666666666667,0.8,0.760847480700888,31
6,83.8915416666667,48.1715173076923,63.5336123728398,33.4996499610247,1.54829711402176,1.59448701680031,191.2006,15.3085384615385,60.8097182273279,43.9544755069662,754.516666666667,1001.09230769231,720.007341366741,936.288437186301,1.74001338534227,1.00403570261395,764.1,684.384615384615,259.006360389513,342.341320820067,162,111.807692307692,145.921273433292,89.0204011193533,1.71381853710979,1.5551763718317,171,36.1923076923077,57.9108510269592,72.7038350648444,4825.5715,2552.76946153846,1176.13476974967,58.6496888951632,1.39369500203704,1.22730250009695,11338.571,1377.69207692308,4051.30728350672,3601.68434192589,56.75,99.1853846153846,28.0920399931297,59.7627937664487,1.31712438358136,0.690157705379113,138.63,76.5819230769231,54.3495979745941,58.3573994537618,7.672,4.62376923076923,4.70181885280416,1.24786501782009,1.58058662457621,1.36188212640173,12.878,1.89584615384615,4.2455129254308,5.10246617075201,114.50443,77.9758507692308,18.8092579448273,1.10700575263944,1.06942297184206,0.738526031931109,399.97342,61.5241492307692,143.800448404926,142.714473419446,2.5,2.11538461538462,2.40187391035201,2.08631948029377,1.74897075077131,1.40387103577995,2,1,0.763762615825973,0.423076923076923,75
6,120.375211666667,71.60345025,90.1228609274959,42.4101057539287,1.58825777929905,1.56271867446658,192.981,27.5969933333333,71.7978260971645,70.6573568797983,761.05,990.619166666667,725.72291043721,932.346284245748,1.74003996309104,1.10839173218569,772,644.835,259.436458180675,328.393641152361,150.666666666667,108.35,136.769981240206,89.3701117235246,1.71693649886212,1.66466539666677,171,21.7833333333333,53.661490433602,63.7413588914869,6476.23816666667,4060.08116666667,1685.80268820952,101.993408837276,1.51925335072995,1.27765250216494,11338.571,1700.2855,4032.48999365778,4609.39654124403,74.6216666666667,102.579416666667,51.5369691612114,78.0692282051916,1.55309631081429,0.941806162425895,135.97,70.6514166666667,47.7801250230912,50.5808554905878,7.21533333333333,4.39733333333333,4.43608590055686,1.32187490651018,1.57153447266069,1.40600000829062,12.878,2.07233333333333,4.17424590661462,4.85039035084348,81.8377633333333,76.2466233333333,10.5187483692244,1.31129734568469,0.707297175911024,0.503306517600533,399.97342,66.6533766666667,142.886017313382,145.474749642379,3,2.425,2.79816641433953,2.32286340966843,1.72108914922872,1.51528021509761,3,0.916666666666667,1.15470053837925,0.802729717900116,24
5,92.26674,125.418214165261,64.8126619740323,94.7324328131449,1.32328660934735,1.01033509189525,188.3839,65.2826188870152,69.2326551521925,68.8990705330158,747.78,708.211129848229,702.115183963558,664.892876684618,1.54100618977138,1.38792513673889,810.6,218.451602023609,293.286136051468,284.31402118384,159.2,168.839797639123,139.74337176418,148.851182287391,1.50732079160841,1.16064232491601,205,84.3473861720068,67.2113085722931,70.7329702989454,5174.2858,6499.65075885329,962.364248380021,1620.82125940014,1.16506544127006,0.971869840645087,11848.571,3796.55497470489,4506.89548007568,4522.40160120974,60.484,56.1123271500843,29.1775463973801,34.6234484180211,1.11263862269811,1.20685646706108,138.63,24.0107757166948,58.4343360020459,54.0174965188703,6.8124,6.33359190556492,3.83958497592852,3.86518776029492,1.34550846737517,1.12434509987182,12.878,2.66070826306914,4.34020541449365,4.05453799208283,132.805316,89.2793558178752,17.7474131712332,13.831907756565,0.949904122208674,0.743232020966857,399.97342,67.4491433389545,151.16463932891,141.422272427253,2.2,2.32040472175379,2.1689435423954,2.27745847142385,1.59416669911802,1.30856679759934,1,0.951096121416526,0.4,0.466632120660021,84
5,92.26674,111.260007822686,64.8126619740323,84.5415850262918,1.32328660934735,1.18443811543074,188.3839,51.2082398956975,69.2326551521925,68.2482585335174,747.78,701.538200782269,702.115183963558,667.019068847918,1.54100618977138,1.53737509624349,810.6,142.777314211213,293.286136051468,252.966252369683,159.2,167.663624511082,139.74337176418,151.751708960723,1.50732079160841,1.40087435965909,205,59.7131681877445,67.2113085722931,63.2126150407643,5174.2858,6477.17457627119,962.364248380021,2071.07464663041,1.16506544127006,1.07855213925515,11848.571,3089.77457627119,4506.89548007568,4361.02962574747,60.484,59.6079400260756,29.1775463973801,33.6807417507742,1.11263862269811,1.13074048122866,138.63,30.9266101694915,58.4343360020459,54.9390589955674,6.8124,7.37207301173403,3.83958497592852,4.84710598004135,1.34550846737517,1.2504878805587,12.878,3.38696219035202,4.34020541449365,4.25044570159473,132.805316,138.465003911343,17.7474131712332,27.2268147044633,0.949904122208674,0.801502194963699,399.97342,104.299011734029,151.16463932891,163.336498535865,2.2,2.26075619295958,2.1689435423954,2.22303797704741,1.59416669911802,1.49088313697192,1,0.607561929595828,0.4,0.439047150990423,110
5,92.26674,97.5216709677419,64.8126619740323,74.8877966657787,1.32328660934735,1.31010559753119,188.3839,37.8376924731183,69.2326551521925,64.7551115893233,747.78,696.952688172043,702.115183963558,667.691293492531,1.54100618977138,1.55524717571117,810.6,130.909677419355,293.286136051468,232.21231552616,159.2,168.354838709677,139.74337176418,154.749671054786,1.50732079160841,1.45396465685984,205,49.247311827957,67.2113085722931,58.4050824790325,5174.2858,6109.18591397849,962.364248380021,2232.94378114844,1.16506544127006,1.12091654015356,11848.571,2793.82483870968,4506.89548007568,4237.12881456852,60.484,60.7055913978495,29.1775463973801,30.9974509592609,1.11263862269811,1.03390558505208,138.63,36.7223655913978,58.4343360020459,55.8389186253853,6.8124,8.11139784946236,3.83958497592852,5.66505865631565,1.34550846737517,1.23152150439725,12.878,4.0610752688172,4.34020541449365,4.17711939416551,132.805316,171.91683655914,17.7474131712332,42.6229653957541,0.949904122208674,0.793686768534393,399.97342,124.728324731183,151.16463932891,166.427223549226,2.2,2.19354838709677,2.1689435423954,2.16327720899656,1.59416669911802,1.54711898574916,1,0.408602150537634,0.4,0.39507899077148,118
5,92.26674,92.6552982608696,64.8126619740323,71.8778277659696,1.32328660934735,1.34254335611122,188.3839,35.9309156521739,69.2326551521925,63.5809369061308,747.78,688.541739130435,702.115183963558,663.997934402,1.54100618977138,1.53551660575738,810.6,158.782608695652,293.286136051468,212.196408600764,159.2,168.434782608696,139.74337176418,157.052846584719,1.50732079160841,1.45084186194186,205,43.7391304347826,67.2113085722931,53.5017481119981,5174.2858,6085.60252173913,962.364248380021,2518.98180413539,1.16506544127006,1.11345571339199,11848.571,2960.57139130435,4506.89548007568,4221.54530162437,60.484,59.3523478260869,29.1775463973801,28.4546990525248,1.11263862269811,0.974511248556685,138.63,38.7441739130435,58.4343360020459,55.8259704459031,6.8124,8.43704347826087,3.83958497592852,6.22023466435888,1.34550846737517,1.20899394248979,12.878,4.30939130434783,4.34020541449365,4.04561881630058,132.805316,188.924050434783,17.7474131712332,58.2091258441942,0.949904122208674,0.798640165288699,399.97342,132.17160173913,151.16463932891,163.289603260887,2.2,2.18260869565217,2.1689435423954,2.15370288987027,1.59416669911802,1.529087526278,1,0.48695652173913,0.4,0.386345389417792,115
4,76.5177175,56.4424922857143,59.3100961333418,35.6558842705178,1.19727303349869,1.01649536763193,122.90607,33.2151208571429,44.2894585275144,52.1367692052591,787.05,1011.59714285714,734.219624171273,940.391698971013,1.31300802421591,0.7959767720407,772,734.657142857143,314.505965762178,353.745421362162,151.75,104.542857142857,131.302196551623,84.1805988109463,1.27527399052522,1.19273404990926,171,43.8857142857143,65.5796271718588,67.3728825724597,4434.35725,2936.35942857143,674.484751445268,53.1040703916268,0.995982779568411,0.791445302359929,8958.571,1579.58342857143,3402.85619588643,3571.7444739799,79.6075,111.472285714286,48.4772646848066,96.9983566293431,1.09667176877521,0.775687763187265,135.97,81.242,54.3730969207199,43.1566826532422,6.9055,3.84685714285714,3.47947484936327,1.04098598567486,1.08857534188499,0.994998193254128,12.878,1.74457142857143,4.59906411675245,4.66691955388659,112.006645,61.5009028571429,8.33981834610162,0.633909649832865,0.403693221013522,0.295609030415422,399.97342,57.1276685714286,166.742351106334,138.395228788671,2.25,2.25714285714286,2.21336383940064,2.21978342968743,1.36892236074022,1.0662210317362,1,1.08571428571429,0.433012701892219,0.43705881545081,30.4
